filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2365.jpeg,1301,1120,Gao lut,530,459,746,711
IMG_2366.jpeg,1043,953,Gao lut,468,375,636,661
IMG_2367.jpeg,1093,1047,Gao lut,425,476,679,608
IMG_2368.jpeg,1116,1117,Gao lut,468,446,605,701
IMG_2369.jpeg,1107,1070,Gao lut,447,473,719,650
IMG_2370.jpeg,1024,984,Gao lut,401,403,653,565
IMG_2371.jpeg,1068,1125,Gao lut,439,464,636,702
IMG_2372.jpeg,1016,921,Gao lut,386,368,630,520
IMG_2373.jpeg,1184,1100,Gao lut,424,489,712,646
IMG_2374.jpeg,1115,989,Gao lut,411,376,699,582
IMG_2429.jpeg,977,1213,Gao Nep Sap,400,491,568,745
IMG_2430.jpeg,1016,763,Gao Nep Sap,413,305,605,500
IMG_2431.jpeg,1123,1285,Gao Nep Sap,512,552,709,772
IMG_2432.jpeg,1024,1095,Gao Nep Sap,458,431,634,674
IMG_2433.jpeg,1091,1164,Gao Nep Sap,469,458,649,709
IMG_2434.JPG,903,1076,Gao Nep Sap,360,446,574,650
IMG_2435.JPG,983,936,Gao Nep Sap,422,398,590,528
IMG_2436.JPG,1052,953,Gao Nep Sap,437,408,601,552
IMG_2437.JPG,925,930,Gao Nep Sap,394,409,533,520
IMG_2438.JPG,1014,803,Gao Nep Sap,422,313,590,503
IMG_2439.JPG,1116,948,Gao Nep Sap,402,403,685,575
IMG_2440.JPG,754,834,Gao Nep Sap,275,294,415,510
IMG_2441.JPG,1137,938,Gao Nep Sap,474,404,662,536
IMG_2442.JPG,870,834,Gao Nep Sap,346,352,523,485
IMG_2443.JPG,820,838,Gao Nep Sap,330,358,493,469
IMG_2444.JPG,726,681,Gao Nep Sap,271,279,455,400
IMG_2445.JPG,1006,896,Gao Nep Sap,399,385,641,532
IMG_2446.JPG,1072,770,Gao Nep Sap,435,318,624,445
IMG_2447.JPG,1124,1068,Gao Nep Sap,476,462,647,642
IMG_2448.JPG,693,832,Gao Nep Sap,269,345,426,515
IMG_2450.jpeg,925,1031,Gao Ngoc Troi,357,471,593,611
IMG_2451.jpeg,1060,890,Gao Ngoc Troi,417,369,653,499
IMG_2452.jpeg,988,967,Gao Ngoc Troi,407,347,570,592
IMG_2453.jpeg,1057,1125,Gao Ngoc Troi,408,467,654,657
IMG_2454.jpeg,1215,1120,Gao Ngoc Troi,504,502,774,653
IMG_2455.jpeg,1063,1169,Gao Ngoc Troi,440,444,631,689
IMG_2456.jpeg,1016,1039,Gao Ngoc Troi,382,427,641,576
IMG_2457.jpeg,947,1158,Gao Ngoc Troi,362,473,602,669
IMG_2458.jpeg,1096,1255,Gao Ngoc Troi,382,554,666,681
IMG_2459.jpeg,1118,1321,Gao Ngoc Troi,456,568,706,751
IMG_2515.JPG,1580,1192,Gao Ngoc Troi,677,540,930,680
IMG_2516.JPG,1221,1060,Gao Ngoc Troi,456,450,754,615
IMG_2517.JPG,1244,909,Gao Ngoc Troi,483,389,747,548
IMG_2518.JPG,994,683,Gao Ngoc Troi,364,297,625,429
IMG_2519.JPG,1334,828,Gao Ngoc Troi,497,322,798,484
IMG_2520.JPG,1251,886,Gao Ngoc Troi,534,383,728,486
IMG_2521.JPG,693,592,Gao Ngoc Troi,292,252,414,341
IMG_2522.JPG,793,623,Gao Ngoc Troi,327,258,454,368
IMG_2523.JPG,1447,1178,Gao Ngoc Troi,585,487,869,662
IMG_2524.JPG,957,805,Gao Ngoc Troi,381,334,578,464
IMG_2576.jpeg,1035,1172,Gao Lut Trang,439,465,575,718
IMG_2577.jpeg,1071,1208,Gao Lut Trang,400,464,653,662
IMG_2578.jpeg,1184,1147,Gao Lut Trang,509,437,707,734
IMG_2579.jpeg,1356,1227,Gao Lut Trang,533,516,840,697
IMG_2580.jpeg,1284,1374,Gao Lut Trang,483,559,795,810
IMG_2581.jpeg,1051,1180,Gao Lut Trang,437,469,636,674
IMG_2582.jpeg,1140,1244,Gao Lut Trang,509,507,715,715
IMG_2583.jpeg,1127,1211,Gao Lut Trang,465,499,730,723
IMG_2584.jpeg,1177,1225,Gao Lut Trang,481,525,748,716
IMG_2585.jpeg,1218,1136,Gao Lut Trang,500,457,766,645
IMG_2586.jpeg,897,967,Gao Lut Trang,297,377,573,537
IMG_2587.jpeg,1121,1004,Gao Lut Trang,450,370,671,597
IMG_2588.jpeg,1063,1092,Gao Lut Trang,438,526,661,632
IMG_2589.jpeg,935,992,Gao Lut Trang,397,412,530,679
IMG_2590.jpeg,1077,1200,Gao Lut Trang,466,521,658,743
IMG_2591.jpeg,1254,1189,Gao Lut Trang,542,479,696,742
IMG_2592.jpeg,1127,1142,Gao Lut Trang,485,490,622,708
IMG_2593.jpeg,1173,1067,Gao Lut Trang,483,477,747,678
IMG_2594.jpeg,1124,1117,Gao Lut Trang,454,480,691,658
IMG_2595.jpeg,1276,1136,Gao Lut Trang,484,470,839,635
IMG_2648.jpeg,903,844,Gao Lut Do,382,315,526,534
IMG_2649.jpeg,855,1028,Gao Lut Do,348,433,564,609
IMG_2650.jpeg,944,846,Gao Lut Do,382,350,542,523
IMG_2651.jpeg,1140,1064,Gao Lut Do,503,430,619,643
IMG_2652.jpeg,933,1131,Gao Lut Do,380,449,538,664
IMG_2653.jpeg,1515,1196,Gao Lut Do,664,500,846,755
IMG_2654.jpeg,1446,1301,Gao Lut Do,611,534,913,753
IMG_2655.jpeg,1357,1366,Gao Lut Do,636,552,813,874
IMG_2656.jpeg,1339,1426,Gao Lut Do,585,563,782,906
IMG_2657.jpeg,1113,1189,Gao Lut Do,425,502,733,687
IMG_2658.jpeg,990,977,Gao Lut Do,448,332,604,600
IMG_2659.jpeg,1192,906,Gao Lut Do,472,381,712,521
IMG_2660.jpeg,1207,1109,Gao Lut Do,493,450,694,716
IMG_2661.jpeg,950,975,Gao Lut Do,429,367,531,578
IMG_2662.jpeg,1331,1426,Gao Lut Do,546,649,783,845
IMG_2663.jpeg,1273,1222,Gao Lut Do,553,534,713,771
IMG_2664.jpeg,1295,1194,Gao Lut Do,520,531,789,708
IMG_2665.jpeg,1027,1004,Gao Lut Do,369,438,654,637
IMG_2666.jpeg,1093,1241,Gao Lut Do,413,576,673,771
IMG_2667.jpeg,1196,1114,Gao Lut Do,481,496,715,652
IMG_2721.jpeg,963,1089,Gao Thom Go Cong,399,404,563,662
IMG_2722.jpeg,875,644,Gao Thom Go Cong,409,239,517,439
IMG_2723.jpeg,914,830,Gao Thom Go Cong,377,295,487,512
IMG_2724.jpeg,611,666,Gao Thom Go Cong,208,255,420,387
IMG_2725.jpeg,889,813,Gao Thom Go Cong,368,308,564,502
IMG_2726.jpeg,767,766,Gao Thom Go Cong,261,299,534,462
IMG_2727.jpeg,961,738,Gao Thom Go Cong,346,270,603,427
IMG_2728.jpeg,1135,990,Gao Thom Go Cong,479,352,680,618
IMG_2729.jpeg,927,870,Gao Thom Go Cong,320,275,616,580
IMG_2730.jpeg,853,923,Gao Thom Go Cong,363,338,508,600
IMG_2731.jpeg,789,636,Gao Thom Go Cong,275,183,509,441
IMG_2732.jpeg,820,744,Gao Thom Go Cong,317,256,496,500
IMG_2733.jpeg,836,846,Gao Thom Go Cong,271,327,543,499
IMG_2734.jpeg,886,827,Gao Thom Go Cong,308,304,602,504
IMG_2735.jpeg,939,940,Gao Thom Go Cong,380,341,565,612
IMG_2736.jpeg,847,807,Gao Thom Go Cong,253,313,542,497
IMG_2737.jpeg,908,987,Gao Thom Go Cong,339,336,552,641
IMG_2738.jpeg,786,671,Gao Thom Go Cong,241,277,493,410
IMG_2739.jpeg,994,794,Gao Thom Go Cong,351,327,641,469
IMG_2740.jpeg,891,718,Gao Thom Go Cong,323,291,573,422
IMG_2784.jpeg,1005,852,Gao Lut Dien Bien,400,294,637,524
IMG_2785.jpeg,1030,976,Gao Lut Dien Bien,446,326,589,619
IMG_2786.jpeg,1289,1075,Gao Lut Dien Bien,484,411,828,646
IMG_2787.jpeg,1267,1028,Gao Lut Dien Bien,558,331,721,667
IMG_2788.jpeg,886,1006,Gao Lut Dien Bien,292,430,576,610
IMG_2789.jpeg,1024,989,Gao Lut Dien Bien,426,293,617,631
IMG_2790.jpeg,1301,863,Gao Lut Dien Bien,499,311,786,582
IMG_2791.jpeg,1068,881,Gao Lut Dien Bien,364,360,667,562
IMG_2792.jpeg,1013,840,Gao Lut Dien Bien,391,329,610,482
IMG_2793.jpeg,1046,790,Gao Lut Dien Bien,378,358,634,505
IMG_2794.jpeg,1096,744,Gao Lut Dien Bien,427,301,690,462
IMG_2795.jpeg,991,771,Gao Lut Dien Bien,360,332,640,462
IMG_2796.jpeg,925,857,Gao Lut Dien Bien,370,293,543,547
IMG_2797.jpeg,790,943,Gao Lut Dien Bien,264,358,496,571
IMG_2798.jpeg,941,1020,Gao Lut Dien Bien,291,436,645,619
IMG_2799.jpeg,999,956,Gao Lut Dien Bien,342,357,650,542
IMG_2800.jpeg,1265,968,Gao Lut Dien Bien,480,466,788,589
IMG_2801.jpeg,1198,790,Gao Lut Dien Bien,411,335,776,484
IMG_2803.jpeg,1129,882,Gao Lut Dien Bien,401,366,683,542
IMG_2804.jpeg,1223,965,Gao Lut Dien Bien,428,418,767,566
IMG_2819.jpeg,1173,912,Gao Tam,450,337,657,562
IMG_2820.jpeg,811,799,Gao Tam,315,299,498,517
IMG_2821.jpeg,919,821,Gao Tam,355,333,556,474
IMG_2822.jpeg,963,746,Gao Tam,386,289,525,479
IMG_2823.jpeg,996,707,Gao Tam,389,276,545,469
IMG_2824.jpeg,883,940,Gao Tam,353,383,568,560
IMG_2825.jpeg,963,788,Gao Tam,379,351,558,491
IMG_2826.jpeg,930,763,Gao Tam,375,303,536,479
IMG_2827.jpeg,820,725,Gao Tam,296,300,454,428
IMG_2828.jpeg,1071,920,Gao Tam,450,381,642,553
IMG_2829.jpeg,949,779,Gao Tam,349,293,539,506
IMG_2830.jpeg,1043,782,Gao Tam,389,311,593,525
IMG_2831.jpeg,858,887,Gao Tam,363,345,466,534
IMG_2832.jpeg,919,757,Gao Tam,371,278,535,478
IMG_2833.jpeg,983,865,Gao Tam,382,421,582,541
IMG_2834.jpeg,941,804,Gao Tam,393,341,547,461
IMG_2835.jpeg,941,649,Gao Tam,372,297,537,399
IMG_2836.jpeg,750,671,Gao Tam,280,260,444,396
IMG_2837.jpeg,858,663,Gao Tam,326,279,468,392
IMG_2838.jpeg,609,713,Gao Tam,244,296,375,391
IMG_2948.jpeg,1251,744,Gao Thom My,496,274,698,462
IMG_2949.jpeg,991,945,Gao Thom My,466,322,623,665
IMG_2950.jpeg,789,1022,Gao Thom My,278,365,506,655
IMG_2951.jpeg,814,882,Gao Thom My,286,378,578,536
IMG_2952.jpeg,621,672,Gao Thom My,189,258,409,439
IMG_2953.jpeg,659,779,Gao Thom My,153,283,475,488
IMG_2954.jpeg,844,787,Gao Thom My,261,323,572,448
IMG_2955.jpeg,734,957,Gao Thom My,242,332,509,604
IMG_2956.jpeg,811,851,Gao Thom My,246,339,556,531
IMG_2957.jpeg,844,1075,Gao Thom My,330,413,538,674
IMG_2958.jpeg,709,757,Gao Thom My,237,256,492,511
IMG_2959.jpeg,983,1138,Gao Thom My,425,427,599,725
IMG_2960.jpeg,1021,906,Gao Thom My,348,369,679,514
IMG_2961.jpeg,889,948,Gao Thom My,316,311,591,637
IMG_2962.jpeg,1030,1103,Gao Thom My,414,381,615,767
IMG_2963.jpeg,972,907,Gao Thom My,458,325,637,662
IMG_2964.jpeg,955,810,Gao Thom My,337,275,626,514
IMG_2965.jpeg,919,984,Gao Thom My,330,355,555,686
IMG_2966.jpeg,966,1142,Gao Thom My,328,438,657,699
IMG_2967.jpeg,1043,1061,Gao Thom My,401,381,647,682
IMG_3021.jpeg,637,531,Gao Tam Thom,252,226,477,343
IMG_3022.jpeg,949,530,Gao Tam Thom,368,203,554,328
IMG_3023.jpeg,828,835,Gao Tam Thom,333,309,469,534
IMG_3024.jpeg,820,810,Gao Tam Thom,356,300,515,507
IMG_3025.jpeg,820,702,Gao Tam Thom,338,245,512,474
IMG_3026.jpeg,811,873,Gao Tam Thom,345,330,485,573
IMG_3027.jpeg,747,829,Gao Tam Thom,308,300,455,509
IMG_3028.jpeg,700,842,Gao Tam Thom,233,302,463,460
IMG_3029.jpeg,737,835,Gao Tam Thom,280,362,469,494
IMG_3030.jpeg,814,824,Gao Tam Thom,317,303,511,486
IMG_3031.jpeg,938,832,Gao Tam Thom,413,348,591,496
IMG_3032.jpeg,903,830,Gao Tam Thom,354,360,604,488
IMG_3033.jpeg,833,843,Gao Tam Thom,350,314,490,524
IMG_3034.jpeg,698,876,Gao Tam Thom,253,333,461,527
IMG_3035.jpeg,792,851,Gao Tam Thom,310,355,501,514
IMG_3036.jpeg,930,835,Gao Tam Thom,375,333,594,473
IMG_3038.jpeg,753,807,Gao Tam Thom,244,322,490,470
IMG_3039.jpeg,587,644,Gao Tam Thom,194,292,400,384
IMG_3040.jpeg,806,829,Gao Tam Thom,368,356,493,541
IMG_3041.jpeg,709,760,Gao Tam Thom,264,319,439,483
IMG_3042.jpeg,867,628,Gao Long Lai,350,152,535,345
IMG_3043.jpeg,701,666,Gao Long Lai,279,244,445,425
IMG_3044.jpeg,692,893,Gao Long Lai,249,392,439,541
IMG_3045.jpeg,789,948,Gao Long Lai,314,369,493,548
IMG_3046.jpeg,809,785,Gao Long Lai,364,271,451,470
IMG_3047.jpeg,784,755,Gao Long Lai,324,301,478,493
IMG_3048.jpeg,836,713,Gao Long Lai,305,269,500,417
IMG_3049.jpeg,531,597,Gao Long Lai,204,172,326,335
IMG_3050.jpeg,762,766,Gao Long Lai,280,293,437,454
IMG_3051.jpeg,814,813,Gao Long Lai,316,373,529,491
IMG_3052.jpeg,883,879,Gao Long Lai,365,327,492,533
IMG_3053.jpeg,709,782,Gao Long Lai,324,283,445,501
IMG_3054.jpeg,795,813,Gao Long Lai,317,302,452,509
IMG_3055.jpeg,690,821,Gao Long Lai,265,309,390,553
IMG_3056.jpeg,952,1117,Gao Long Lai,430,450,580,745
IMG_3057.jpeg,839,937,Gao Long Lai,318,410,524,597
IMG_3058.jpeg,604,738,Gao Long Lai,214,278,356,502
IMG_3059.jpeg,687,835,Gao Long Lai,258,341,410,536
IMG_3060.jpeg,584,713,Gao Long Lai,175,258,400,428
IMG_3061.jpeg,715,821,Gao Long Lai,315,294,431,534
